urdu,reference,raw_prediction,pipeline_prediction,raw_cer,pipeline_cer
"نازنین ناز , اکتوبر 12 , 2011","nazneen naz , october 12 , 2011","nazneen naz , october 12 , 2011","nazneen naz , october 12 , 2011",0.0000,0.0000
واہ واہ واہ زبردست,wah wah wah zabardast,wah wah wah zabardast,wah wah wah zabardast,0.0000,0.0000
پھر کیسے پکڑتے ہیں,phir kaisay pakarte hain,phir kaisay pakarte hain,phir case pakarte hain,0.0000,0.1667
سورہ البقرہ,surah al-baqrah,surah al-baqrah,surah al-baqrah,0.0000,0.0000
دانتوں کے چور,danoton ke chor,danoton ke chor,danoton ke chor,0.0000,0.0000
روسی کہانی,roosi kahani,roosi kahani,roosi kahani,0.0000,0.0000
"ذوالقرنین , مئی 29 , 2013","zol , May 29 , 2013","zol , May 29 , 2013","zol , May 29 , 2013",0.0000,0.0000
فانٹ پیمائش,font pemaiesh,font pemaiesh,font pemaiesh,0.0000,0.0000
( خرم شہزاد خرم تمھارے لیے ),( Khurram Shahzad Khurram jo liye ),( Khurram Shahzad Khurram jo liye ),( Khurram Shahzad Khurram jo liye ),0.0000,0.0000
مہدی نقوی حجاز : (,mehdi naqvi Hijaz : (,mehdi naqvi Hijaz : (,mehdi Naqvi Hijaz : (,0.0000,0.0476
السلام علیکم عمار !,salam alaikum Amaar !,salam alaikum Amaar !,salam alaikum Amaar !,0.0000,0.0000
"جیہ , جنوری 27 , 2009","jeh , January 27 , 2009","jeh , January 27 , 2009","jeh , January 27 , 2009",0.0000,0.0000
"زرقا مفتی , نومبر 29 , 2007","Zarqa mufti , November 29 , 2007","Zarqa mufti , November 29 , 2007","Zarqa mufti , November 29 , 2007",0.0000,0.0000
"سارہ بشارت گیلانی , دسمبر 7 , 2012","sarah basharat gilani , decemeber 7 , 2012","sarah basharat gilani , decemeber 7 , 2012","Sarah basharat Gilani , decemeber 7 , 2012",0.0000,0.0476
شگفتہ شگفتہ بہانے تیرے,shagufata shagufata bahanay liye,shagufata shagufata bahanay liye,shagufata shagufata bahanay liye,0.0000,0.0000
"عندلیب , فروری 1 , 2014","andaleeb , feb 1 , 2014","andaleeb , feb 1 , 2014","andaleeb , feb 1 , 2014",0.0000,0.0000
